e01_sender_count	这个邮件库里一共有多少个不同的发件邮箱？
e02_total_emails	这个库总共有多少封邮件？
e03_empty_subject	哪些邮件的主题为空？空主题定义为subject为NULL或去除首尾空格后为空字符串；列出邮件ID、messageid和发件地址，按邮件ID升序排列。
e04_reply_emails	有多少封邮件是回复邮件？
e05_phillip_emails	Phillip Allen一共发了多少封邮件？
e06_top10_mailboxes	邮件最多的10个邮箱文件夹是哪些？
e07_sent_mail_count	sent文件夹里有多少封邮件？
e08_california_emails	有多少封邮件的正文提到了California？
e09_source_identifiers	列出邮件ID最小的10条来源记录，返回邮件ID、source_file_id和source_name，按邮件ID升序排列；source_file_id是源记录唯一标识，source_name是由邮件归档位置组成的源名称。
e10_distinct_mailboxes	列出所有非NULL且非空的不重复邮箱文件夹名称，按文件夹名升序排列。
e11_latest_emails	最近发出的10封邮件是什么？给我日期、主题和发件人。
e12_2001_email_count	原始Date邮件头显示年份为2001年的邮件共有多少封？按不同邮件ID计数。
e13_orig_extended_header_presence	在正文引用的历史邮件头中，分别有多少行包含非空xfrom和非空xto？返回xfrom非空行数和xto非空行数；这里使用enron_emailorig中的字段，而不是当前邮件的enron_emailinfo字段。
e14_people_list	这个邮件库包含哪些员工的邮件目录？
e15_campbell_mailboxes	campbell-l员工目录中有多少个不同的非空邮箱文件夹？
e16_max_mail_count	将所有员工目录合并后，单个mailbox名称保存的不同邮件ID数量最大是多少？只返回最大数量。
e17_subject_keyword_meeting	有多少封邮件的主题提到了meeting？
e18_senders_more_than_100	哪些有效发件地址发送了超过100封邮件？发件地址先去除首尾空格并转为小写，忽略NULL和空字符串；列出发件地址和不同邮件ID数量，先按数量降序、再按地址升序排列。
e19_top_xfrom	当前邮件中最常见的10个非空X-From原始发件人显示值是什么？对xfrom去除首尾空格后分组，列出显示值和不同邮件ID数量，先按数量降序、再按显示值升序排列。
e20_campbell_source_sequence	列出campbell-l员工目录中all_documents文件夹里原始序号nnn最大的10封邮件，返回邮件ID、nnn、主题和标准发件地址，按nnn降序、邮件ID降序排列；nnn表示原始序号，不是邮件数量。
m01_owner_folder_distribution	各员工的邮件都分布在哪些文件夹？按邮件量从多到少列出来。
m02_phillip_recipients	Phillip Allen最常给哪些邮箱发邮件？列出前10个。
m03_california_senders	哪些人发的邮件正文最常提到California？列出前5名。
m04_employee_source_folders	每个非空来源员工标识xorigin关联了多少个不同的非空原始Lotus Notes文件夹描述xfolder？列出xorigin和文件夹数量，先按数量降序、再按xorigin升序排列。
m05_avg_recipients_per_email	哪些发件人的邮件平均会发给3个人以上？按平均收件人数从高到低排列。
m06_sent_vs_total	名称恰好为sent的文件夹中，不同邮件ID数量占全库不同邮件ID总数的百分比是多少？结果乘以100并保留2位小数，不包括_sent_mail或sent_items。
m07_most_common_recipient	整个邮件库里，哪个邮箱收到的邮件最多？
m08_2001_monthly_trend	按原始Date邮件头显示的月份统计2001年每个月的不同邮件数，只列出数据中实际出现的月份；月份输出为01至12，按月份升序排列。
m09_allen_folder_emails	Allen的邮件都放在哪些文件夹？每个文件夹有多少封？
