id,people,mailbox,nnn
1,campbell-l,all_documents,1457
2,campbell-l,all_documents,1450
3,campbell-l,all_documents,1665
4,campbell-l,all_documents,1808
5,campbell-l,notes_inbox,301
6,allen-p,deleted_items,226
7,campbell-l,pg_e_pcbs,56
8,campbell-l,discussion_threads,1527
9,campbell-l,all_documents,342
10,campbell-l,all_documents,1034
11,campbell-l,inbox,1250
12,campbell-l,discussion_threads,884
13,campbell-l,marc_phillips,15
14,campbell-l,inbox,259
15,allen-p,discussion_threads,6
16,allen-p,all_documents,159
17,campbell-l,discussion_threads,1382
18,campbell-l,notes_inbox,504
19,campbell-l,inbox,1406
20,campbell-l,inbox,857
21,campbell-l,notes_inbox,133
22,campbell-l,all_documents,775
23,badeer-r,all_documents,7
24,campbell-l,g__robinson,5
25,campbell-l,pcb_s,4
26,campbell-l,discussion_threads,824
27,allen-p,all_documents,398
28,allen-p,sent_items,165
29,campbell-l,discussion_threads,877
30,campbell-l,all_documents,123
31,campbell-l,inbox,408
32,allen-p,_sent_mail,217
33,allen-p,_sent_mail,446
34,campbell-l,notes_inbox,736
35,allen-p,discussion_threads,406
36,campbell-l,all_documents,1206
37,allen-p,sent,254
38,campbell-l,all_documents,1094
39,campbell-l,inbox,1062
40,campbell-l,notes_inbox,352
41,campbell-l,all_documents,514
42,badeer-r,california,47
43,badeer-r,california,14
44,campbell-l,inbox,1031
45,campbell-l,la_plata_c_s,9
46,badeer-r,all_documents,299
47,campbell-l,discussion_threads,1376
48,campbell-l,all_documents,547
49,campbell-l,notes_inbox,765
50,allen-p,notes_inbox,28
51,badeer-r,discussion_threads,277
52,campbell-l,inbox,1455
53,badeer-r,all_documents,38
54,allen-p,all_documents,38
55,campbell-l,all_documents,170
56,campbell-l,all_documents,1636
57,allen-p,notes_inbox,43
58,campbell-l,notes_inbox,160
59,campbell-l,all_documents,726
60,allen-p,discussion_threads,455
61,campbell-l,notes_inbox,557
62,campbell-l,inbox,1203
63,campbell-l,all_documents,1691
64,campbell-l,inbox,669
65,allen-p,sent_items,136
66,allen-p,all_documents,569
67,allen-p,sent_items,304
68,campbell-l,discussion_threads,1325
69,campbell-l,all_documents,974
70,allen-p,sent,207
71,campbell-l,notes_inbox,339
72,campbell-l,all_documents,1404
73,campbell-l,inbox,1268
74,allen-p,_sent_mail,415
75,badeer-r,all_documents,206
76,campbell-l,discussion_threads,488
77,campbell-l,sent,317
78,campbell-l,notes_inbox,194
79,campbell-l,all_documents,148
80,campbell-l,discussion_threads,1117
81,allen-p,sent,298
82,campbell-l,all_documents,1252
83,campbell-l,discussion_threads,279
84,allen-p,_sent_mail,243
85,campbell-l,discussion_threads,241
86,campbell-l,all_documents,1060
87,campbell-l,inbox,292
88,campbell-l,p_1_c_s_nov,9
89,allen-p,sent,44
90,allen-p,sent_items,191
91,campbell-l,sent,125
92,allen-p,sent,9
93,campbell-l,discussion_threads,417
94,campbell-l,inbox,803
95,allen-p,all_documents,192
96,allen-p,discussion_threads,203
97,campbell-l,all_documents,1837
98,allen-p,deleted_items,424
99,allen-p,all_documents,166
100,campbell-l,all_documents,781
101,campbell-l,inbox,266
102,campbell-l,discussion_threads,1573
103,campbell-l,discussion_threads,1518
104,allen-p,sent,451
105,campbell-l,all_documents,1239
106,campbell-l,sent,171
107,campbell-l,discussion_threads,625
108,campbell-l,inbox,490
109,campbell-l,inbox,430
110,campbell-l,discussion_threads,671
111,allen-p,all_documents,354
112,campbell-l,discussion_threads,443
113,campbell-l,_sent_mail,131
114,badeer-r,all_documents,252
115,campbell-l,inbox,1401
116,campbell-l,all_documents,920
117,allen-p,all_documents,502
118,campbell-l,_sent_mail,191
119,campbell-l,notes_inbox,762
120,badeer-r,discussion_threads,223
121,campbell-l,all_documents,980
122,allen-p,notes_inbox,17
123,campbell-l,all_documents,513
124,allen-p,sent,10
125,campbell-l,inbox,1257
126,campbell-l,redrock_mainline_expansion,2
127,allen-p,_sent_mail,228
128,campbell-l,discussion_threads,215
129,campbell-l,inbox,868
130,allen-p,_sent_mail,288
131,badeer-r,california,13
132,allen-p,sent_items,368
133,campbell-l,discussion_threads,870
134,campbell-l,all_documents,578
135,campbell-l,notes_inbox,134
136,campbell-l,notes_inbox,709
137,campbell-l,discussion_threads,54
138,allen-p,inbox,69
139,campbell-l,marc_phillips,12
140,badeer-r,all_documents,54
141,allen-p,deleted_items,219
142,campbell-l,all_documents,1863
143,allen-p,all_documents,53
144,campbell-l,_sent_mail,165
145,campbell-l,all_documents,345
146,campbell-l,ngo_s,3
147,campbell-l,discussion_threads,428
148,badeer-r,sent_items,3
149,campbell-l,c_s_no__9_remediation,10
150,allen-p,all_documents,132
151,allen-p,sent_items,131
152,allen-p,all_documents,556
153,campbell-l,inbox,1065
154,allen-p,all_documents,300
155,campbell-l,notes_inbox,306
156,campbell-l,all_documents,1609
157,campbell-l,discussion_threads,1385
158,campbell-l,inbox,232
159,campbell-l,all_documents,1696
160,campbell-l,sent,185
161,allen-p,discussion_threads,1
162,campbell-l,inbox,464
163,campbell-l,notes_inbox,550
164,allen-p,sent,238
165,badeer-r,discussion_threads,248
166,campbell-l,discussion_threads,685
167,allen-p,sent_items,303
168,campbell-l,discussion_threads,1128
169,allen-p,all_documents,98
170,allen-p,_sent_mail,244
171,campbell-l,all_documents,721
172,campbell-l,inbox,656
173,campbell-l,pcb_s,3
174,campbell-l,notes_inbox,399
175,allen-p,sent,253
176,allen-p,all_documents,338
177,campbell-l,all_documents,1662
178,campbell-l,discussion_threads,1574
179,campbell-l,all_documents,177
180,campbell-l,all_documents,1067
181,allen-p,_sent_mail,441
182,campbell-l,inbox,804
183,campbell-l,pg_e_pcbs,51
184,allen-p,sent,456
185,badeer-r,all_documents,239
186,badeer-r,all_documents,98
187,campbell-l,discussion_threads,1371
188,allen-p,discussion_threads,204
189,campbell-l,discussion_threads,1143
190,campbell-l,all_documents,786
191,campbell-l,inbox,1091
192,allen-p,deleted_items,423
193,campbell-l,all_documents,183
194,campbell-l,discussion_threads,1322
195,allen-p,sent,405
196,campbell-l,all_documents,1631
197,badeer-r,deleted_items,5
198,allen-p,discussion_threads,452
199,allen-p,discussion_threads,401
200,campbell-l,all_documents,1255
201,allen-p,sent_items,196
202,campbell-l,notes_inbox,193
203,allen-p,sent,200
204,allen-p,_sent_mail,412
205,campbell-l,all_documents,1403
206,campbell-l,discussion_threads,1110
207,campbell-l,all_documents,918
208,campbell-l,sent,149
209,campbell-l,inbox,1204
210,campbell-l,inbox,1036
211,campbell-l,notes_inbox,167
212,campbell-l,notes_inbox,355
213,campbell-l,all_documents,316
214,campbell-l,all_documents,124
215,campbell-l,discussion_threads,649
216,campbell-l,discussion_threads,1580
217,campbell-l,all_documents,540
218,badeer-r,california,40
219,allen-p,sent,28
220,campbell-l,notes_inbox,503
221,campbell-l,discussion_threads,682
222,campbell-l,all_documents,772
223,campbell-l,_sent_mail,7
224,campbell-l,notes_inbox,731
225,campbell-l,discussion_threads,38
226,campbell-l,all_documents,1093
227,campbell-l,discussion_threads,823
228,allen-p,sent_items,162
229,campbell-l,inbox,463
230,campbell-l,inbox,651
231,campbell-l,sent,182
232,allen-p,sent,469
233,badeer-r,sent_items,4
234,allen-p,all_documents,551
235,allen-p,all_documents,307
236,campbell-l,_sent_mail,162
237,allen-p,all_documents,135
238,campbell-l,discussion_threads,212
239,badeer-r,all_documents,53
240,campbell-l,redrock_mainline_expansion,5
241,allen-p,sent,17
242,campbell-l,all_documents,1864
243,campbell-l,ngo_s,4
244,campbell-l,inbox,235
245,campbell-l,_sent_mail,196
246,badeer-r,all_documents,255
247,campbell-l,discussion_threads,676
248,allen-p,notes_inbox,10
249,campbell-l,all_documents,927
250,badeer-r,discussion_threads,224
251,campbell-l,notes_inbox,158
252,campbell-l,inbox,1009
253,allen-p,_sent_mail,424
254,campbell-l,discussion_threads,1314
255,allen-p,discussion_threads,499
256,campbell-l,inbox,497
257,campbell-l,sent,176
258,campbell-l,discussion_threads,444
259,campbell-l,all_documents,329
260,allen-p,all_documents,558
261,campbell-l,c_s_no__6_remediation,11
262,campbell-l,notes_inbox,397
263,campbell-l,all_documents,1607
264,campbell-l,discussion_threads,1126
265,campbell-l,all_documents,1435
266,allen-p,deleted_items,243
267,campbell-l,discussion_threads,1542
268,campbell-l,inbox,658
269,allen-p,sent,236
270,allen-p,inbox,67
271,campbell-l,all_documents,1051
272,campbell-l,pg_e_pcbs,5
273,allen-p,_sent_mail,272
274,allen-p,discussion_threads,464
275,allen-p,sent,460
276,allen-p,deleted_items,415
277,campbell-l,inbox,832
278,campbell-l,all_documents,582
279,campbell-l,notes_inbox,707
280,allen-p,discussion_threads,232
281,allen-p,sent_items,392
282,campbell-l,all_documents,1263
283,allen-p,sent,494
284,campbell-l,all_documents,576
285,allen-p,_sent_mail,286
286,campbell-l,notes_inbox,151
287,campbell-l,p_1_c_s_nov,7
288,campbell-l,all_documents,320
289,campbell-l,all_documents,744
290,campbell-l,pg_e_pcbs,34
291,campbell-l,discussion_threads,815
292,allen-p,sent_items,154
293,campbell-l,inbox,1000
294,campbell-l,notes_inbox,363
295,campbell-l,all_documents,112
296,campbell-l,inbox,1232
297,campbell-l,all_documents,1852
298,allen-p,sent,7
299,badeer-r,all_documents,91
300,allen-p,discussion_threads,490
301,campbell-l,all_documents,1469
302,allen-p,discussion_threads,438
303,campbell-l,inbox,604
304,campbell-l,discussion_threads,1348
305,campbell-l,all_documents,986
306,campbell-l,pg_e_pcbs,68
307,allen-p,all_documents,504
308,campbell-l,sent,123
309,campbell-l,inbox,436
310,allen-p,all_documents,160
311,allen-p,all_documents,55
312,allen-p,deleted_items,449
313,campbell-l,all_documents,388
314,badeer-r,all_documents,6
315,campbell-l,notes_inbox,132
316,campbell-l,marc_phillips,14
317,campbell-l,inbox,260
318,allen-p,_sent_mail,478
319,campbell-l,all_documents,1690
320,campbell-l,all_documents,343
321,campbell-l,inbox,1251
322,allen-p,all_documents,352
323,campbell-l,_sent_mail,137
324,campbell-l,pcb_s,5
325,campbell-l,all_documents,1831
326,campbell-l,discussion_threads,1383
327,campbell-l,pg_e_pcbs,57
328,campbell-l,notes_inbox,764
329,campbell-l,notes_inbox,300
330,campbell-l,inbox,1063
331,allen-p,discussion_threads,7
332,campbell-l,all_documents,171
333,allen-p,all_documents,399
334,campbell-l,discussion_threads,278
335,allen-p,sent_items,305
336,campbell-l,all_documents,515
337,campbell-l,inbox,1407
338,badeer-r,california,15
339,allen-p,sent_items,137
340,badeer-r,all_documents,39
341,campbell-l,all_documents,727
342,allen-p,sent,89
343,campbell-l,discussion_threads,876
344,campbell-l,discussion_threads,1521
345,campbell-l,discussion_threads,99
346,allen-p,sent,403
347,campbell-l,all_documents,1032
348,campbell-l,g__robinson,3
349,campbell-l,all_documents,1200
350,campbell-l,notes_inbox,556
351,campbell-l,discussion_threads,882
352,campbell-l,inbox,409
353,campbell-l,_sent_mail,108
354,allen-p,_sent_mail,211
355,campbell-l,inbox,851
356,campbell-l,la_plata_c_s,8
357,badeer-r,deleted_items,3
358,allen-p,_sent_mail,447
359,campbell-l,discussion_threads,1377
360,campbell-l,all_documents,1664
361,campbell-l,discussion_threads,1145
362,campbell-l,all_documents,185
363,allen-p,sent,255
364,allen-p,deleted_items,220
365,campbell-l,inbox,1097
366,campbell-l,all_documents,1456
367,allen-p,discussion_threads,407
368,campbell-l,discussion_threads,615
369,badeer-r,all_documents,236
370,campbell-l,all_documents,1699
371,campbell-l,all_documents,944
372,campbell-l,notes_inbox,309
373,campbell-l,discussion_threads,427
374,allen-p,all_documents,97
375,badeer-r,discussion_threads,247
376,allen-p,sent,74
377,allen-p,all_documents,390
378,campbell-l,discussion_threads,285
379,campbell-l,discussion_threads,64
380,campbell-l,discussion_threads,271
381,campbell-l,all_documents,178
382,campbell-l,inbox,1258
383,campbell-l,inbox,858
384,badeer-r,all_documents,30
385,allen-p,all_documents,156
386,campbell-l,sent,115
387,campbell-l,discussion_threads,1528
388,allen-p,all_documents,364
389,campbell-l,all_documents,1209
390,allen-p,sent,80
391,allen-p,_sent_mail,218
392,campbell-l,discussion_threads,90
393,allen-p,deleted_items,229
394,campbell-l,inbox,400
395,campbell-l,inbox,256
396,campbell-l,inbox,632
397,campbell-l,_sent_mail,101
398,allen-p,all_documents,63
399,campbell-l,la_plata_c_s,1
400,campbell-l,all_documents,1807
401,allen-p,_sent_mail,287
402,allen-p,sent_items,155
403,campbell-l,discussion_threads,814
404,campbell-l,discussion_threads,474
405,campbell-l,all_documents,113
406,allen-p,notes_inbox,18
407,allen-p,discussion_threads,491
408,campbell-l,all_documents,745
409,campbell-l,notes_inbox,534
410,campbell-l,notes_inbox,362
411,campbell-l,all_documents,577
412,campbell-l,inbox,1233
413,campbell-l,all_documents,321
414,campbell-l,notes_inbox,150
