id,source_file_id,source_name,xfilename,xfolder,xorigin
1,e21a0f2c-e2bf-4562-8930-df00e88ec226,campbell-l@all_documents@1457,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
2,a968f36f-5c0e-49ee-b97c-e31bd15c71c5,campbell-l@all_documents@1450,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
3,6018cc4f-2e74-45ef-a222-d4ed97076ad2,campbell-l@all_documents@1665,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
4,3b3e4cf0-e2d8-4e67-aabc-bedc9703e3ba,campbell-l@all_documents@1808,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
5,51be4cd9-abf9-4397-bd4e-6e94bd279304,campbell-l@notes_inbox@301,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
6,bafbb36d-540b-4227-aace-1feaf7c28cc9,allen-p@deleted_items@226,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
7,1588731a-f051-4350-bc0b-b0b8528341c5,campbell-l@pg_e_pcbs@56,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersPg&e pcbs,CAMPBELL-L
8,88d70e5c-3bfd-44c0-beb8-7e0765c11bac,campbell-l@discussion_threads@1527,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
9,4642cf48-5f94-475f-8e85-be9eed3807cb,campbell-l@all_documents@342,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
10,b31d1ca0-35cf-4017-891b-2b39a46e79cc,campbell-l@all_documents@1034,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
11,b09b5d4a-1309-4540-991d-1f566ca268ac,campbell-l@inbox@1250,lcampbe (Non-Privileged).pst,"Larry_Campbell_Jan2002_2Campbell, LarryInbox",Campbell-L
12,c7b69ae3-06c3-41ec-a7c5-e3ac78dc3ca4,campbell-l@discussion_threads@884,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
13,fbfad02f-aa6b-47fb-b8ce-efaacf998ffa,campbell-l@marc_phillips@15,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersMarc phillips,CAMPBELL-L
14,4d228741-e070-4597-8a83-1ba5cafff8bb,campbell-l@inbox@259,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
15,aaaacced-6072-46e8-be8a-94973237b71e,allen-p@discussion_threads@6,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
16,c78a636d-ca61-4886-aa39-9a6fd4553adc,allen-p@all_documents@159,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
17,2cd0dec1-9d6f-4110-9156-d5f3569b1aad,campbell-l@discussion_threads@1382,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
18,a6e5ac6a-9c56-44a9-b070-16c4c23b8ad5,campbell-l@notes_inbox@504,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
19,c6147fbf-d385-4f06-858e-020ae6489671,campbell-l@inbox@1406,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
20,9d8b2390-34dd-478d-93a8-26231408ec69,campbell-l@inbox@857,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
21,8df7691e-1536-4f7d-b75c-9e89752e2e4e,campbell-l@notes_inbox@133,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
22,abb57d03-d782-4111-b0e3-120ae010430f,campbell-l@all_documents@775,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
23,2332bdb1-547b-47b0-9cac-bf5e43814db9,badeer-r@all_documents@7,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
24,f120fced-3c51-474c-bc23-b7f41bb0d6f1,campbell-l@g__robinson@5,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersG. robinson,CAMPBELL-L
25,457b7dde-a746-4044-8f70-a33ec8ea2027,campbell-l@pcb_s@4,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersPcb's,CAMPBELL-L
26,6b5f8967-2694-4897-bed3-6fad96b284c8,campbell-l@discussion_threads@824,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
27,c7a0019e-b5af-443d-9219-b9d648c0fcf2,allen-p@all_documents@398,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
28,0f5910c2-c0aa-4f82-a617-d8b1fc8b35c8,allen-p@sent_items@165,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
29,90aeba34-db3d-4708-a402-673f7fed2f6d,campbell-l@discussion_threads@877,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
