mix50_001	What type of pet is the youngest animal, and how much does it weigh?
mix50_002	What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?
mix50_003	how many cars were produced in 1980?
mix50_004	What is the average, minimum, and maximum age for all French singers?
mix50_005	How many different types of pet are there?
mix50_006	What is the maximum mpg of the cars that had 8 cylinders or that were produced before 1980 ?
mix50_007	Find the number of pets whose weight is heavier than 10.
mix50_008	What is the horsepower of the car with the largest accelerate?
mix50_009	What is the name and capacity for the stadium with highest average attendance?
mix50_010	What is the average, minimum, and maximum age of all singers from France?
mix50_011	Find the weight of the youngest dog.
mix50_012	In 1980, how many cars were made?
mix50_013	Find the number of distinct type of pets.
mix50_014	What are the different years in which there were cars produced that weighed less than 4000 and also cars that weighted more than 3000 ?
mix50_015	What are  the different countries with singers above age 20?
mix50_016	What is the id and weight of every pet who is older than 1?
mix50_017	What is the average and maximum capacities for all stadiums ?
mix50_018	What is the number of cars with a horsepower greater than 150?
mix50_019	How many pets have a greater weight than 10?
mix50_020	What is the number of cars with more than 4 cylinders?
mix50_021	What is the name and capacity for the stadium with the highest average attendance?
mix50_022	what is the name and nation of the singer who have a song having 'Hey' in its name?
mix50_023	What is the number of continents?
mix50_024	Find the type and weight of the youngest pet.
mix50_025	How much does the youngest dog weigh?
mix50_026	Show the name and the release year of the song by the youngest singer.
mix50_027	What is the minimum weight of the car with 8 cylinders produced in 1974 ?
mix50_028	Find the id and weight of all pets whose age is older than 1.
mix50_029	What is the maximum capacity and the average of all stadiums ?
mix50_030	How many continents are there?
mix50_031	Find the id of the pet owned by student whose last name is ‘Smith’.
mix50_032	How many car makers are there in france?
mix50_033	Which year has most number of concerts?
mix50_034	Find the average and maximum age for each type of pet.
mix50_035	How many car models are produced in the usa?
mix50_036	Show all countries and the number of singers in each country.
mix50_037	Show the stadium name and capacity with most number of concerts in year 2014 or after.
mix50_038	Find the maximum weight for each type of pet. List the maximum weight and pet type.
mix50_039	What is the largest amount of horsepower for the models with 3 cylinders and what make is it?
mix50_040	What is the number of car models that are produced by each maker and what is the id and full name of each maker?
mix50_041	Find number of pets owned by students who are older than 20.
mix50_042	Show the name and theme for all concerts and the number of singers in each concert.
mix50_043	What is the name and capacity of the stadium with the most concerts after 2013 ?
mix50_044	Which countries in europe have at least 3 car manufacturers?
mix50_045	What are the different first names and ages of the students who do have pets?
mix50_046	What are the ids of the students who do not own cats as pets?
mix50_047	Show the stadium names without any concert.
mix50_048	Find the make and production time of the cars that were produced in the earliest year?
mix50_049	What are the names of all stadiums that did not have a concert in 2014?
mix50_050	Find the first name of students who have both cat and dog pets .
